actual,predicted,hour,day,is_weekend,is_peak_hour
49.70482516678169,49.364628,15,1,0,0
63.75218541522889,57.123276,9,6,1,1
56.81038647342995,54.796734,11,0,0,0
62.61191626409021,59.640934,2,5,1,0
58.65847135955835,55.95473,4,3,0,0
62.608849014646125,61.327858,20,1,0,0
56.3454777241009,53.45736,10,3,0,0
60.87536231884058,54.408516,1,4,0,0
60.81984702093398,53.189056,2,0,0,0
61.40939153439153,62.71935,1,5,1,0
61.89484126984127,62.025757,23,4,0,0
60.768719806763286,53.189056,2,0,0,0
59.18565485775628,57.436497,5,1,0,0
55.42776627559237,53.585777,11,5,1,0
57.9178226363009,55.72107,6,1,0,0
62.63882179280731,60.962685,22,1,0,0
62.46135265700483,59.640934,2,5,1,0
57.073498964803335,52.79424,14,5,1,0
60.32988267770874,54.408516,1,4,0,0
0.0,51.39038,1,0,0,0
55.30235219691741,47.212498,9,0,0,1
44.65418679549113,47.516884,16,2,0,0
43.24450770646423,43.378082,17,4,0,1
57.61855877616748,56.318928,5,4,0,0
52.493961352657,46.63391,18,4,0,1
60.52932098765436,57.8993,9,5,1,1
62.1311325818572,58.51228,22,3,0,0
59.060731538992414,55.95473,4,3,0,0
64.17678858983207,56.29642,7,6,1,1
45.01625258799171,44.612324,17,2,0,1
57.14152480637989,53.361027,11,2,0,0
51.13960777547733,52.334225,13,4,0,0
51.03381642512075,51.78747,10,2,0,0
55.870514147688056,52.86552,3,2,0,0
54.79253891572734,51.78747,10,2,0,0
59.636080438616666,57.191383,0,1,0,0
41.06984702093398,45.066765,17,1,0,1
49.32286634460548,47.288734,15,3,0,0
62.11683344835518,62.049973,22,4,0,0
54.73501265240399,47.679096,14,0,0,0
0.0,55.337444,1,1,0,0
64.1486849168009,58.020294,23,5,1,0
64.46195652173911,56.29642,7,6,1,1
59.51295912890119,54.069042,13,3,0,0
63.66335978835978,55.480236,5,6,1,0
59.57384403036578,56.25097,4,0,0,0
62.94424315619968,58.146774,23,3,0,0
63.604382332643205,55.80834,8,6,1,1
58.69884403036577,55.04762,6,0,0,0
62.03221187025535,61.376274,23,1,0,0
57.80759719346676,55.173958,14,2,0,0
63.29874051069704,62.264698,23,2,0,0
64.53364389233954,56.65366,10,6,1,0
62.589439076757934,54.89418,0,2,0,0
0.0,52.96422,2,6,1,0
53.10651023694504,48.43712,8,4,0,1
51.39331723027375,47.288734,15,3,0,0
56.18531937734836,47.679096,14,0,0,0
59.90786749482401,54.796734,11,0,0,0
65.06119162640901,56.479908,1,6,1,0
63.00806878306878,43.251385,17,0,0,1
63.86657464918337,56.184895,11,6,1,0
59.41968599033817,57.191383,0,1,0,0
53.59610075914424,49.73947,9,3,0,1
0.0,55.401836,6,5,1,0
49.8814872325742,44.647476,9,1,0,1
48.09285714285714,50.949127,15,2,0,0
49.91537267080746,44.911266,8,3,0,1
58.10069204815582,51.56194,3,4,0,0
0.0,56.65366,10,6,1,0
61.76429146537843,51.413795,0,4,0,0
57.8982727551568,54.953064,15,6,1,0
59.669676405183694,58.999954,21,5,1,0
0.0,45.038822,8,0,0,1
56.25583735909824,53.577915,14,3,0,0
55.76440648723258,53.629787,12,3,0,0
59.96161145617668,56.68596,18,5,1,1
57.06152710681695,51.551693,2,1,0,0
60.85912698412699,58.013874,20,0,0,0
62.82617322291235,61.061394,0,3,0,0
59.8712215320911,53.585777,11,5,1,0
57.58626639061422,51.551693,2,1,0,0
51.40053485162181,51.8572,11,4,0,0
63.37321716126061,58.146774,23,3,0,0
50.464544513457554,43.225647,8,1,0,1
52.29173376274824,54.32037,19,4,0,1
62.766787439613545,61.847965,21,4,0,0
60.77007131354958,55.0854,10,5,1,0
53.76120504562535,42.9365,8,2,0,1
63.00261674718196,60.962685,22,1,0,0
63.80354267310789,56.12079,7,5,1,1
61.064067172762826,55.992588,12,6,1,0
60.97322866344602,55.337444,1,1,0,0
60.19861398665746,58.146774,23,3,0,0
62.754888428801465,59.640934,2,5,1,0
64.58548999309869,56.29642,7,6,1,1
58.290027605245,56.705986,13,2,0,0
45.22308488612837,45.472122,18,3,0,1
53.00201288244769,50.506744,10,0,0,0
54.36997354497354,55.992588,12,6,1,0
49.88875661375661,50.511272,14,4,0,0
47.314095928226365,44.537163,16,3,0,0
52.8490913273522,54.951862,16,5,1,0
62.21834023464458,58.146774,23,3,0,0
63.2458400429415,60.962685,22,1,0,0
62.660829307568434,58.064022,23,0,0,0
0.0,50.506744,10,0,0,0
57.06682769726248,53.830917,4,4,0,0
61.53918219461698,53.189056,2,0,0,0
65.06025228126676,56.29642,7,6,1,1
59.88535196687371,56.25097,4,0,0,0
61.76383712905452,56.65366,10,6,1,0
61.20772946859904,55.82654,6,4,0,0
64.11904761904762,56.12079,7,5,1,1
60.77743271221532,54.932373,2,4,0,0
37.84681006057816,44.537163,16,3,0,0
61.88578329882677,57.73761,5,0,0,0
48.16916839199449,45.038822,8,0,0,1
57.006153669197154,55.173958,14,2,0,0
48.43167701863354,49.364628,15,1,0,0
59.73309178743961,59.899475,1,3,0,0
46.57326892109501,45.472122,18,3,0,1
46.039740050609616,43.517315,16,4,0,0
58.909851621808144,56.96259,20,3,0,0
63.595036806993335,60.20841,20,6,1,0
58.41486849168004,56.671177,19,0,0,1
48.76630434782611,44.911266,8,3,0,1
58.5622268230964,55.992588,12,6,1,0
60.99141170155663,52.81042,14,6,1,0
56.678168852081896,53.830917,4,4,0,0
0.0,54.46037,13,1,0,0
62.93785369220151,58.51228,22,3,0,0
49.24347250977686,50.511272,14,4,0,0
63.196859903381686,56.96259,20,3,0,0
48.83059581320451,55.173958,14,2,0,0
56.747095698182655,53.692528,12,1,0,0
64.19397477187336,51.32233,6,6,1,0
56.65568207959512,52.79424,14,5,1,0
0.0,57.73761,5,0,0,0
46.434092477570736,44.911266,8,3,0,1
45.15070738440304,44.537163,16,3,0,0
59.63008971704623,56.68596,18,5,1,1
60.94412813434553,56.79797,5,2,0,0
40.72463768115942,44.911266,8,3,0,1
49.59268844413772,47.04461,18,0,0,1
0.0,47.288734,15,3,0,0
49.647653554175285,47.516884,16,2,0,0
62.077102982900094,62.264698,23,2,0,0
62.71121846484164,60.962685,22,1,0,0
61.62466451959203,59.38257,22,0,0,0
52.911164787976354,49.857197,7,0,0,1
61.23933172302739,57.73761,5,0,0,0
50.60008626639062,47.516884,16,2,0,0
55.86862587224905,51.551693,2,1,0,0
62.9215263400046,62.264698,23,2,0,0
61.62301587301587,58.064022,23,0,0,0
56.805584311019096,53.361027,11,2,0,0
62.67210144927536,60.962685,22,1,0,0
63.00454336323901,47.04461,18,0,0,1
55.94273828694119,51.719635,12,5,1,0
48.62367724867725,44.537163,16,3,0,0
61.14432367149761,50.748333,17,6,1,1
47.32465493443754,46.30063,16,0,0,0
60.4302967563837,59.01635,19,5,1,1
58.506038647343,58.146774,23,3,0,0
60.96551261406332,56.318928,5,4,0,0
58.42087646652863,52.686874,13,6,1,0
59.79359328272371,56.184895,11,6,1,0
46.22918104439844,44.612324,17,2,0,1
62.85547504025765,54.791473,5,5,1,0
58.83988957902002,62.264698,23,2,0,0
52.87603519668738,52.334225,13,4,0,0
63.46161145617667,58.064022,23,0,0,0
56.50833333333333,50.713806,10,4,0,0
61.39871367226439,56.12079,7,5,1,1
61.68766774020402,58.146774,23,3,0,0
59.76247987117549,53.692528,12,1,0,0
51.91666666666666,47.38551,7,2,0,1
51.58903266620658,47.623455,9,2,0,1
49.08373590982284,54.872864,15,5,1,0
63.18107315389925,57.123276,9,6,1,1
62.17802507476421,57.436497,5,1,0,0
48.11055900621119,44.537163,16,3,0,0
58.941856452726014,58.861107,2,3,0,0
63.46027911969944,51.32233,6,6,1,0
62.87267080745342,56.12079,7,5,1,1
63.66720343531937,58.611897,21,0,0,0
59.02415458937196,55.95473,4,3,0,0
58.74246606855302,52.3543,3,0,0,0
59.42296411318151,54.32037,19,4,0,1
47.101276742581085,47.76076,18,2,0,1
57.02334943639293,50.748333,17,6,1,1
58.11364159190246,53.585777,11,5,1,0
0.0,57.123276,9,6,1,1
63.58454106280193,58.020294,23,5,1,0
54.6111782071927,51.8572,11,4,0,0
54.21604938271605,53.269497,12,0,0,0
51.44120466221919,49.73947,9,3,0,1
63.8648013955985,51.471416,0,0,0,0
48.29451345755694,48.326744,18,1,0,1
58.44881527490224,48.51587,10,1,0,0
55.78311670884136,55.793537,17,5,1,1
59.12387853692201,59.899475,1,3,0,0
62.4409362778928,51.39038,1,0,0,0
55.25161030595814,51.397423,3,1,0,0
62.71227283183806,55.480236,5,6,1,0
57.41537267080746,49.026752,7,1,0,1
64.88745111571198,56.65366,10,6,1,0
50.428638524653,45.038822,8,0,0,1
61.75345065562457,62.71935,1,5,1,0
54.373930296756384,51.136753,14,1,0,0
49.31816961889426,46.63391,18,4,0,1
56.76971666283261,53.692528,12,1,0,0
63.354382332643205,52.395958,23,6,1,0
57.61447550034506,56.318928,5,4,0,0
54.499367379802166,47.212498,9,0,0,1
57.02245801702325,56.8338,3,3,0,0
60.5024825550188,60.738014,20,5,1,0
55.12698412698413,53.577915,14,3,0,0
60.46310674028065,56.737984,3,5,1,0
56.556360708534655,54.408516,1,4,0,0
58.63667471819646,56.64237,19,2,0,1
51.685541752933055,53.585777,11,5,1,0
0.0,47.212498,9,0,0,1
60.55753968253969,54.92541,6,2,0,0
60.87198067632851,56.64237,19,2,0,1
46.15752242926156,49.026752,7,1,0,1
46.69651483781918,45.038822,8,0,0,1
58.41612031285944,58.146774,23,3,0,0
64.19495245763363,56.12079,7,5,1,1
64.1289970094318,60.738014,20,5,1,0
62.02234299516908,61.327858,20,1,0,0
0.0,48.51587,10,1,0,0
60.97038187255578,50.748333,17,6,1,1
54.64121808143548,54.069042,13,3,0,0
62.45873590982292,62.025757,23,4,0,0
58.68052680009202,58.861107,2,3,0,0
61.65329537612146,55.480236,5,6,1,0
60.44232804232804,56.737984,3,5,1,0
57.28252242926156,55.04762,6,0,0,0
0.0,47.212498,9,0,0,1
46.42693236714976,44.612324,17,2,0,1
46.01080246913582,49.026752,7,1,0,1
62.291465378421904,54.89418,0,2,0,0
57.69243156199679,54.554058,4,2,0,0
52.79710144927536,48.326744,18,1,0,1
62.30503795721186,61.061394,0,3,0,0
57.73792270531401,54.371334,2,2,0,0
65.12793305728088,56.479908,1,6,1,0
58.02386703473661,53.189056,2,0,0,0
46.76966873706005,47.37368,16,1,0,0
49.269639981596505,48.326744,18,1,0,1
56.35594471282876,54.32037,19,4,0,1
54.554616210413336,50.506744,10,0,0,0
41.346963423050376,42.9365,8,2,0,1
60.55347557702629,59.640934,2,5,1,0
52.88500690131124,54.872864,15,5,1,0
63.69461697722568,58.013874,20,0,0,0
65.43538647342999,57.123276,9,6,1,1
60.990366919714745,56.737984,3,5,1,0
54.51118587531631,48.006428,15,0,0,0
63.1362529713979,58.013874,20,0,0,0
49.71459052219922,43.225647,8,1,0,1
58.41082930756842,48.51587,10,1,0,0
62.12983091787443,61.061394,0,3,0,0
59.91302047389002,53.41683,4,5,1,0
63.03726708074535,57.8993,9,5,1,1
61.55477915804002,61.327858,20,1,0,0
58.55098343685297,55.95473,4,3,0,0
62.9018863584081,58.020294,23,5,1,0
63.53502415458937,55.480236,5,6,1,0
61.71834023464458,62.049973,22,4,0,0
60.07116977225673,50.949127,15,2,0,0
62.394064872325735,56.96259,20,3,0,0
63.949745034889965,55.992588,12,6,1,0
49.85802277432713,47.37368,16,1,0,0
60.93683574879227,56.671177,19,0,0,1
57.364609692508246,51.397423,3,1,0,0
43.65489993098689,45.456306,15,4,0,0
52.896566597653546,47.212498,9,0,0,1
62.16238210259949,58.064022,23,0,0,0
53.42509201748332,50.565586,12,4,0,0
39.91330227743272,43.517315,16,4,0,0
56.39750594279584,57.028202,19,1,0,1
58.18424584004292,51.8572,11,4,0,0
59.65391841116479,57.436497,5,1,0,0
64.46980676328504,58.557243,8,5,1,1
60.37402231423971,59.899475,1,3,0,0
60.02579365079365,59.899475,1,3,0,0
61.747450348899655,57.92051,0,6,1,0
53.565907522429264,54.583714,16,6,1,0
62.45695115405262,58.013874,20,0,0,0
44.18955601564297,42.11985,17,3,0,1
52.32496549344376,47.288734,15,3,0,0
54.67382677708765,56.64237,19,2,0,1
58.65593129361243,54.408516,1,4,0,0
58.47064067172764,52.80542,11,1,0,0
61.516218081435454,60.738014,20,5,1,0
44.844940955448216,50.565586,12,4,0,0
60.42670232344145,54.408516,1,4,0,0
63.994498121309725,58.611897,21,0,0,0
62.26019860440153,58.611897,21,0,0,0
50.191329269227786,47.623455,9,2,0,1
0.0,52.395958,23,6,1,0
52.22204968944099,45.038822,8,0,0,1
61.26657273215242,54.408516,1,4,0,0
60.008319914117024,57.654682,5,3,0,0
61.2124453646193,56.737984,3,5,1,0
52.02277432712215,45.472122,18,3,0,1
50.97181964573269,53.45736,10,3,0,0
45.78088336783989,45.066765,17,1,0,1
49.55489417989418,48.326744,18,1,0,1
56.890834675254936,56.79797,5,2,0,0
59.47610420979986,56.25097,4,0,0,0
51.47189632696877,43.225647,8,1,0,1
60.28870485392225,55.82654,6,4,0,0
62.29229928686451,57.92051,0,6,1,0
0.0,51.195946,7,4,0,1
54.92621348056131,50.565586,12,4,0,0
63.42939575185952,60.962685,22,1,0,0
61.23740510697032,59.01635,19,5,1,1
63.71281918564527,62.503883,21,2,0,0
46.69927536231883,47.37368,16,1,0,0
61.714180277586095,62.049973,22,4,0,0
61.8839908749329,55.401836,6,5,1,0
58.298136645962735,50.713806,10,4,0,0
61.52685760294457,51.69986,19,3,0,1
59.71725711218467,54.069042,13,3,0,0
0.0,52.3543,3,0,0,0
50.8840579710145,51.195946,7,4,0,1
48.04589371980676,42.9365,8,2,0,1
0.0,53.189056,2,0,0,0
50.32503450655625,46.30063,16,0,0,0
58.10861897093784,51.551693,2,1,0,0
42.06306073153899,44.537163,16,3,0,0
53.19719538378959,51.136753,14,1,0,0
59.62916954221302,50.506744,10,0,0,0
55.39887278582928,52.79424,14,5,1,0
61.42667356797792,51.39038,1,0,0,0
63.379428341384845,57.8993,9,5,1,1
52.84970477724101,49.857197,7,0,0,1
54.6205429031516,48.51587,10,1,0,0
59.31651138716356,51.719635,12,5,1,0
62.2304175293306,56.184895,11,6,1,0
51.12155892952993,55.173958,14,2,0,0
56.80655241162491,56.318928,5,4,0,0
60.87387853692199,54.46037,13,1,0,0
58.52317498658083,51.136753,14,1,0,0
57.73162525879918,51.78747,10,2,0,0
51.5533988957902,47.212498,9,0,0,1
61.432453416149066,51.39038,1,0,0,0
61.56877348362856,54.89418,0,2,0,0
53.624913733609375,51.56194,3,4,0,0
62.71242619431023,62.049973,22,4,0,0
62.505348516218085,57.654682,5,3,0,0
44.47412008281573,50.949127,15,2,0,0
53.73507591442374,54.872864,15,5,1,0
0.0,48.006428,15,0,0,0
55.03180354267311,47.623455,9,2,0,1
52.49938463308028,55.173958,14,2,0,0
53.886214630779854,51.397423,3,1,0,0
61.13191856452725,62.049973,22,4,0,0
46.218599033816425,45.066765,17,1,0,1
55.91784564067172,55.72107,6,1,0,0
61.81225557855993,58.020294,23,5,1,0
43.75719845103904,43.378082,17,4,0,1
64.21242619431027,54.191513,3,6,1,0
60.57608695652175,54.46037,13,1,0,0
60.69093627789279,58.013874,20,0,0,0
62.65447435012653,58.51228,22,3,0,0
0.0,51.719635,12,5,1,0
44.06832298136646,42.9365,8,2,0,1
54.12381144084044,55.793537,17,5,1,1
44.57384403036578,43.378082,17,4,0,1
59.95082815734989,55.647808,1,2,0,0
49.53925120772945,43.251385,17,0,0,1
56.5606452726018,52.86552,3,2,0,0
62.04382332643202,57.73761,5,0,0,0
46.69979296066253,43.517315,16,4,0,0
62.62589141936967,62.025757,23,4,0,0
65.4449543746645,55.80834,8,6,1,1
60.76570048309178,52.81042,14,6,1,0
54.71947128287705,53.577915,14,3,0,0
46.1565734989648,46.63391,18,4,0,1
51.49100912506712,51.719635,12,5,1,0
53.65110420979986,51.78747,10,2,0,0
49.36447550034507,49.857197,7,0,0,1
61.699792960662535,51.413795,0,4,0,0
45.40165631469979,43.225647,8,1,0,1
56.920711601871,53.629787,12,3,0,0
59.65767579173377,55.82654,6,4,0,0
0.0,54.89418,0,2,0,0
61.5412640901772,51.39038,1,0,0,0
58.16406908979372,50.565586,12,4,0,0
58.27534314853154,54.554058,4,2,0,0
50.30690706234185,49.364628,15,1,0,0
58.9575569358178,55.647808,1,2,0,0
43.50107353730541,45.066765,17,1,0,1
59.71066252587992,51.56194,3,4,0,0
56.170692431562,47.37368,16,1,0,0
61.656314699792965,53.189056,2,0,0,0
57.9987922705314,54.583714,16,6,1,0
57.21333678398896,51.195946,7,4,0,1
54.77846790890269,48.51587,10,1,0,0
47.968829077524745,52.334225,13,4,0,0
0.0,54.638176,4,1,0,0
54.66459435626103,55.0854,10,5,1,0
57.9668391994479,54.32037,19,4,0,1
62.46008741660918,58.611897,21,0,0,0
64.57332643202209,55.401836,6,5,1,0
40.91127022467602,43.378082,17,4,0,1
47.84910091250671,45.472122,18,3,0,1
63.23994133885438,56.37164,4,6,1,0
50.72943984357027,51.719635,12,5,1,0
57.34750594279585,55.5691,6,3,0,0
62.67279158040027,58.064022,23,0,0,0
60.81996204278813,52.395958,23,6,1,0
63.531935817805376,51.61085,21,6,1,0
59.53102714515758,57.191383,0,1,0,0
63.63343493597115,56.65366,10,6,1,0
61.4825550187869,51.413795,0,4,0,0
0.0,49.857197,7,0,0,1
64.39052795031057,51.32233,6,6,1,0
55.139435242696095,44.647476,9,1,0,1
54.71245303274287,53.629787,12,3,0,0
56.83885438233264,53.692528,12,1,0,0
63.35374971244536,61.693043,20,2,0,0
56.65132083429187,55.95473,4,3,0,0
60.39082125603865,55.337444,1,1,0,0
60.27385744958208,56.91486,22,5,1,0
42.08471359558314,47.288734,15,3,0,0
44.97368875086267,42.9365,8,2,0,1
63.4399585921325,58.013874,20,0,0,0
62.49844720496895,51.413795,0,4,0,0
59.334972394755,56.705986,13,2,0,0
63.334071390230754,57.264168,19,6,1,1
59.80267042404727,59.98442,20,4,0,0
63.13159650333562,62.59947,22,2,0,0
58.99370255348516,59.98442,20,4,0,0
61.53717122920023,57.8993,9,5,1,1
57.239801395598434,53.361027,11,2,0,0
61.6037784679089,57.436497,5,1,0,0
47.74657809983896,47.38551,7,2,0,1
62.95373821025993,58.911674,21,3,0,0
57.1669216317767,54.638176,4,1,0,0
61.87021700789822,61.376274,23,1,0,0
58.26953837895866,55.72107,6,1,0,0
63.93666129898016,54.191513,3,6,1,0
50.92805383022774,48.43712,8,4,0,1
59.89024039567518,55.04762,6,0,0,0
59.50345065562457,53.629787,12,3,0,0
61.01854727398205,56.79797,5,2,0,0
57.961975692048185,50.506744,10,0,0,0
63.930986887508645,51.32233,6,6,1,0
40.18639866574651,42.11985,17,3,0,1
0.0,52.3543,3,0,0,0
56.40958323748178,52.80542,11,1,0,0
52.83235564757304,51.195946,7,4,0,1
60.73283298826777,56.25097,4,0,0,0
49.79646882907753,46.63391,18,4,0,1
42.91805268000921,44.612324,17,2,0,1
61.31235143010505,52.81042,14,6,1,0
52.922590292155526,51.391273,13,5,1,0
49.90291196994095,51.8572,11,4,0,0
63.34113564910661,62.71935,1,5,1,0
59.70991488382792,52.81042,14,6,1,0
58.99738325281804,53.269497,12,0,0,0
51.23369565217393,47.288734,15,3,0,0
64.50249214017332,51.61085,21,6,1,0
62.72718733225979,48.006428,15,0,0,0
44.07318265470439,47.288734,15,3,0,0
56.86170922475272,55.992588,12,6,1,0
48.65395675178285,49.364628,15,1,0,0
62.837646652864045,62.71935,1,5,1,0
61.39352810367303,62.503883,21,2,0,0
64.30139559849705,58.557243,8,5,1,1
58.160455486542446,50.14881,22,6,1,0
63.710576259489294,56.184895,11,6,1,0
51.21600912506711,42.11985,17,3,0,1
60.617351046698815,58.354374,0,5,1,0
61.76086956521739,54.89418,0,2,0,0
59.94887278582932,56.64237,19,2,0,1
53.75961007591442,48.006428,15,0,0,0
52.61723602484472,47.212498,9,0,0,1
61.918209876543216,56.671177,19,0,0,1
45.64311594202898,45.066765,17,1,0,1
54.58568169618891,46.30063,16,0,0,0
52.29522275899092,48.326744,18,1,0,1
63.22791580400276,56.37164,4,6,1,0
57.14587646652864,51.136753,14,1,0,0
59.02079978529257,60.962685,22,1,0,0
63.71747757073847,50.506744,10,0,0,0
54.74355877616747,46.30063,16,0,0,0
0.0,51.32233,6,6,1,0
61.77156659765357,62.049973,22,4,0,0
61.84331147918104,57.191383,0,1,0,0
63.81702898550725,62.59947,22,2,0,0
62.117977915804,62.264698,23,2,0,0
62.04856797791581,51.61085,21,6,1,0
55.48990683229813,56.64237,19,2,0,1
63.49922360248448,62.503883,21,2,0,0
63.981107660455486,51.32233,6,6,1,0
62.20162372517444,55.0854,10,5,1,0
56.889809063722126,56.25097,4,0,0,0
60.17887815351583,53.41683,4,5,1,0
62.929932520512246,50.83294,18,6,1,1
58.44522084195996,56.64237,19,2,0,1
47.45560156429721,47.37368,16,1,0,0
59.241219998466406,55.95473,4,3,0,0
49.341844950540604,50.511272,14,4,0,0
56.96824438309949,48.006428,15,0,0,0
62.044551798174986,58.064022,23,0,0,0
41.841384863124,44.537163,16,3,0,0
60.67537957211871,58.611897,21,0,0,0
57.25315351583472,56.8338,3,3,0,0
45.95666551644816,47.37368,16,1,0,0
57.31337704163792,54.408516,1,4,0,0
62.04908557625949,54.791473,5,5,1,0
58.2528582930757,50.14881,22,6,1,0
54.9338336783989,51.719635,12,5,1,0
61.76222107200368,56.65366,10,6,1,0
63.42425810904072,56.96259,20,3,0,0
63.12845065562458,58.354374,0,5,1,0
0.0,51.136753,14,1,0,0
62.727053140096615,57.92051,0,6,1,0
55.42517828387393,50.565586,12,4,0,0
62.277133655394536,57.654682,5,3,0,0
61.76325051759832,57.436497,5,1,0,0
63.14406487232574,58.51228,22,3,0,0
53.15946054750403,49.026752,7,1,0,1
63.29753278122843,56.37164,4,6,1,0
60.68461007591443,57.436497,5,1,0,0
45.70169082125605,44.537163,16,3,0,0
54.04251974541829,50.565586,12,4,0,0
57.957384403036585,56.68596,18,5,1,1
62.87979257725637,51.471416,0,0,0,0
0.0,54.371334,2,2,0,0
64.82177363699103,56.479908,1,6,1,0
42.86568322981367,43.225647,8,1,0,1
58.16568898090637,54.32037,19,4,0,1
60.64887661989113,57.73761,5,0,0,0
58.48935089333639,61.327858,20,1,0,0
58.67966413618588,54.371334,2,2,0,0
62.34952265930526,58.51228,22,3,0,0
0.0,52.3543,3,0,0,0
63.17404723564145,51.39038,1,0,0,0
62.21202361782071,62.264698,23,2,0,0
0.0,56.479908,1,6,1,0
47.61446591519055,47.76076,18,2,0,1
56.86999654934436,49.364628,15,1,0,0
56.680823939881925,46.30063,16,0,0,0
60.53309753853232,59.98442,20,4,0,0
60.514732382486,57.654682,5,3,0,0
55.27680967717198,56.705986,13,2,0,0
59.80035081665516,58.557243,8,5,1,1
63.82190782915418,50.748333,17,6,1,1
0.0,51.8572,11,4,0,0
44.14128517751704,44.911266,8,3,0,1
43.55998389694045,44.911266,8,3,0,1
51.91341921631774,54.32037,19,4,0,1
43.216959972394754,45.456306,15,4,0,0
49.55253623188408,46.30063,16,0,0,0
58.07996894409936,51.551693,2,1,0,0
56.34489302967568,58.861107,2,3,0,0
58.2072233724407,59.01635,19,5,1,1
0.0,56.25097,4,0,0,0
61.24283988957902,55.82654,6,4,0,0
64.0395675178284,54.191513,3,6,1,0
56.68787094547964,53.692528,12,1,0,0
55.1013630089717,51.8572,11,4,0,0
57.49620427881297,48.613205,7,3,0,1
60.92017483321831,55.401836,6,5,1,0
51.733379342075,52.81042,14,6,1,0
61.11064143854002,52.686874,13,6,1,0
58.840257648953326,59.01635,19,5,1,1
55.3592132505176,50.713806,10,4,0,0
48.15553830227744,45.456306,15,4,0,0
64.38835212023619,56.29642,7,6,1,1
59.89264626945789,47.76076,18,2,0,1
55.543880837359104,52.81042,14,6,1,0
62.32367149758454,62.025757,23,4,0,0
58.32145732689211,59.98442,20,4,0,0
54.74973161567366,54.92541,6,2,0,0
44.0156487232574,43.378082,17,4,0,1
63.40343915343915,62.71935,1,5,1,0
63.21057625948931,60.77985,21,1,0,0
53.78709454796411,55.173958,14,2,0,0
59.112232574189086,51.551693,2,1,0,0
60.29347826086956,55.04762,6,0,0,0
62.48953301127211,54.953064,15,6,1,0
53.63397170462387,54.872864,15,5,1,0
53.01104209799863,47.288734,15,3,0,0
57.521470746108434,51.397423,3,1,0,0
64.11999654934438,58.557243,8,5,1,1
56.48671497584544,54.408516,1,4,0,0
64.30407944176058,57.123276,9,6,1,1
51.56944444444444,47.04461,18,0,0,1
