actual,predicted,hour,day,is_weekend,is_peak_hour
44.844940955448216,50.46471394865907,12,4,0,0
60.42670232344145,54.544492691106655,1,4,0,0
63.994498121309725,58.6231892799449,21,0,0,0
62.26019860440153,58.6231892799449,21,0,0,0
50.191329269227786,47.672611419301994,9,2,0,1
0.0,52.39348334641491,23,6,1,0
52.22204968944099,45.21622211565938,8,0,0,1
61.26657273215242,54.544492691106655,1,4,0,0
60.008319914117024,58.02340017353523,5,3,0,0
61.2124453646193,56.89398270638962,3,5,1,0
52.02277432712215,45.72558217944103,18,3,0,1
50.97181964573269,53.86875543333022,10,3,0,0
45.78088336783989,45.018470546275815,17,1,0,1
49.55489417989418,48.34922846126037,18,1,0,1
56.890834675254936,56.57151990997346,5,2,0,0
59.47610420979986,56.17322542315478,4,0,0,0
51.47189632696877,43.39974190761609,8,1,0,1
60.28870485392225,56.105795913407675,6,4,0,0
62.29229928686451,57.95320234589884,0,6,1,0
0.0,51.40461764211126,7,4,0,1
54.92621348056131,50.46471394865907,12,4,0,0
63.42939575185952,60.79892528685536,22,1,0,0
61.23740510697032,58.951876688315494,19,5,1,1
63.71281918564527,62.67984314678076,21,2,0,0
46.69927536231883,47.546379273014416,16,1,0,0
61.714180277586095,62.140488377003905,22,4,0,0
61.8839908749329,55.603623024496436,6,5,1,0
58.298136645962735,50.58906902363034,10,4,0,0
61.52685760294457,51.84498092525352,19,3,0,1
59.71725711218467,54.06110979244851,13,3,0,0
0.0,52.45716731049667,3,0,0,0
50.8840579710145,51.40461764211126,7,4,0,1
48.04589371980676,43.00511265905616,8,2,0,1
0.0,53.41375916262339,2,0,0,0
50.32503450655625,46.270786197891105,16,0,0,0
58.10861897093784,51.53794316372085,2,1,0,0
42.06306073153899,44.49753671166735,16,3,0,0
53.19719538378959,50.84184082384365,14,1,0,0
59.62916954221302,50.636950702821714,10,0,0,0
55.39887278582928,53.229840149408275,14,5,1,0
61.42667356797792,51.48377806353206,1,0,0,0
63.379428341384845,57.695328383448796,9,5,1,1
52.84970477724101,49.93051596374168,7,0,0,1
54.6205429031516,48.379685753657675,10,1,0,0
59.31651138716356,51.87561977846549,12,5,1,0
62.2304175293306,56.089557839597006,11,6,1,0
51.12155892952993,55.48778985848493,14,2,0,0
56.80655241162491,56.33290724236707,5,4,0,0
60.87387853692199,53.93234442618839,13,1,0,0
58.52317498658083,50.84184082384365,14,1,0,0
57.73162525879918,52.058199600501666,10,2,0,0
51.5533988957902,46.9491634197168,9,0,0,1
61.432453416149066,51.48377806353206,1,0,0,0
61.56877348362856,54.95577653544011,0,2,0,0
53.624913733609375,51.457311374846014,3,4,0,0
62.71242619431023,62.140488377003905,22,4,0,0
62.505348516218085,58.02340017353523,5,3,0,0
44.47412008281573,51.490557507849246,15,2,0,0
53.73507591442374,54.50952968864019,15,5,1,0
0.0,48.014777807123004,15,0,0,0
55.03180354267311,47.672611419301994,9,2,0,1
52.49938463308028,55.48778985848493,14,2,0,0
53.886214630779854,51.45731727088843,3,1,0,0
61.13191856452725,62.140488377003905,22,4,0,0
46.218599033816425,45.018470546275815,17,1,0,1
55.91784564067172,55.97248707613286,6,1,0,0
61.81225557855993,58.11014335010119,23,5,1,0
43.75719845103904,43.76031630991319,17,4,0,1
64.21242619431027,54.2083246888931,3,6,1,0
60.57608695652175,53.93234442618839,13,1,0,0
60.69093627789279,57.82225630801554,20,0,0,0
62.65447435012653,58.384989773555986,22,3,0,0
0.0,51.87561977846549,12,5,1,0
44.06832298136646,43.00511265905616,8,2,0,1
54.12381144084044,55.88885337821448,17,5,1,1
44.57384403036578,43.76031630991319,17,4,0,1
59.95082815734989,55.62216959887612,1,2,0,0
49.53925120772945,43.085381185375944,17,0,0,1
56.5606452726018,52.690787949151115,3,2,0,0
62.04382332643202,57.485191049463026,5,0,0,0
46.69979296066253,43.45127729453625,16,4,0,0
62.62589141936967,62.048500544962444,23,4,0,0
65.4449543746645,55.71036657244371,8,6,1,1
60.76570048309178,52.34599995431632,14,6,1,0
54.71947128287705,54.5393886103399,14,3,0,0
46.1565734989648,46.39664869197326,18,4,0,1
51.49100912506712,51.87561977846549,12,5,1,0
53.65110420979986,52.058199600501666,10,2,0,0
49.36447550034507,49.93051596374168,7,0,0,1
61.699792960662535,50.906630904436064,0,4,0,0
45.40165631469979,43.39974190761609,8,1,0,1
56.920711601871,53.735224406342276,12,3,0,0
59.65767579173377,56.105795913407675,6,4,0,0
0.0,54.95577653544011,0,2,0,0
61.5412640901772,51.48377806353206,1,0,0,0
58.16406908979372,50.46471394865907,12,4,0,0
58.27534314853154,54.74413990148318,4,2,0,0
50.30690706234185,49.46208594160138,15,1,0,0
58.9575569358178,55.62216959887612,1,2,0,0
43.50107353730541,45.018470546275815,17,1,0,1
59.71066252587992,51.457311374846014,3,4,0,0
56.170692431562,47.546379273014416,16,1,0,0
61.656314699792965,53.41375916262339,2,0,0,0
57.9987922705314,54.341057602449744,16,6,1,0
57.21333678398896,51.40461764211126,7,4,0,1
54.77846790890269,48.379685753657675,10,1,0,0
47.968829077524745,53.1160347311222,13,4,0,0
0.0,54.568733772810255,4,1,0,0
54.66459435626103,54.92538564788759,10,5,1,0
57.9668391994479,54.21971112252988,19,4,0,1
62.46008741660918,58.6231892799449,21,0,0,0
64.57332643202209,55.603623024496436,6,5,1,0
40.91127022467602,43.76031630991319,17,4,0,1
47.84910091250671,45.72558217944103,18,3,0,1
63.23994133885438,56.301305201769416,4,6,1,0
50.72943984357027,51.87561977846549,12,5,1,0
57.34750594279585,55.10096285689283,6,3,0,0
62.67279158040027,58.13190514124312,23,0,0,0
60.81996204278813,52.39348334641491,23,6,1,0
63.531935817805376,51.69909929566473,21,6,1,0
59.53102714515758,57.04784495252686,0,1,0,0
63.63343493597115,56.604310910118954,10,6,1,0
61.4825550187869,50.906630904436064,0,4,0,0
0.0,49.93051596374168,7,0,0,1
64.39052795031057,51.58311572499073,6,6,1,0
55.139435242696095,44.73237993539699,9,1,0,1
54.71245303274287,53.735224406342276,12,3,0,0
56.83885438233264,53.69634913694734,12,1,0,0
63.35374971244536,61.32595266733113,20,2,0,0
56.65132083429187,55.745366182194736,4,3,0,0
60.39082125603865,55.60585623747202,1,1,0,0
60.27385744958208,56.93300480083562,22,5,1,0
42.08471359558314,46.74543732260447,15,3,0,0
44.97368875086267,43.00511265905616,8,2,0,1
63.4399585921325,57.82225630801554,20,0,0,0
62.49844720496895,50.906630904436064,0,4,0,0
59.334972394755,55.80600276314961,13,2,0,0
63.334071390230754,57.01166785218433,19,6,1,1
59.80267042404727,60.17792171363573,20,4,0,0
63.13159650333562,62.72173869343841,22,2,0,0
58.99370255348516,60.17792171363573,20,4,0,0
61.53717122920023,57.695328383448796,9,5,1,1
57.239801395598434,53.2687606385808,11,2,0,0
61.6037784679089,57.469593709128254,5,1,0,0
47.74657809983896,47.34622616244541,7,2,0,1
62.95373821025993,58.96017050999717,21,3,0,0
57.1669216317767,54.568733772810255,4,1,0,0
61.87021700789822,61.46520238158047,23,1,0,0
58.26953837895866,55.97248707613286,6,1,0,0
63.93666129898016,54.2083246888931,3,6,1,0
50.92805383022774,48.86553932637016,8,4,0,1
59.89024039567518,54.91580062656503,6,0,0,0
59.50345065562457,53.735224406342276,12,3,0,0
61.01854727398205,56.57151990997346,5,2,0,0
57.961975692048185,50.636950702821714,10,0,0,0
63.930986887508645,51.58311572499073,6,6,1,0
40.18639866574651,42.077431452916144,17,3,0,1
0.0,52.45716731049667,3,0,0,0
56.40958323748178,53.269946666705664,11,1,0,0
52.83235564757304,51.40461764211126,7,4,0,1
60.73283298826777,56.17322542315478,4,0,0,0
49.79646882907753,46.39664869197326,18,4,0,1
42.91805268000921,44.51030623406037,17,2,0,1
61.31235143010505,52.34599995431632,14,6,1,0
52.922590292155526,50.98994571483069,13,5,1,0
49.90291196994095,51.59917440696273,11,4,0,0
63.34113564910661,62.82161178171846,1,5,1,0
59.70991488382792,52.34599995431632,14,6,1,0
58.99738325281804,53.44163408985872,12,0,0,0
51.23369565217393,46.74543732260447,15,3,0,0
64.50249214017332,51.69909929566473,21,6,1,0
62.72718733225979,48.014777807123004,15,0,0,0
44.07318265470439,46.74543732260447,15,3,0,0
56.86170922475272,56.27626122362167,12,6,1,0
48.65395675178285,49.46208594160138,15,1,0,0
62.837646652864045,62.82161178171846,1,5,1,0
61.39352810367303,62.67984314678076,21,2,0,0
64.30139559849705,58.74138748107627,8,5,1,1
58.160455486542446,49.76438637209357,22,6,1,0
63.710576259489294,56.089557839597006,11,6,1,0
51.21600912506711,42.077431452916144,17,3,0,1
60.617351046698815,58.533618222348856,0,5,1,0
61.76086956521739,54.95577653544011,0,2,0,0
59.94887278582932,56.87167073254046,19,2,0,1
53.75961007591442,48.014777807123004,15,0,0,0
52.61723602484472,46.9491634197168,9,0,0,1
61.918209876543216,56.59524398738747,19,0,0,1
45.64311594202898,45.018470546275815,17,1,0,1
54.58568169618891,46.270786197891105,16,0,0,0
52.29522275899092,48.34922846126037,18,1,0,1
63.22791580400276,56.301305201769416,4,6,1,0
57.14587646652864,50.84184082384365,14,1,0,0
59.02079978529257,60.79892528685536,22,1,0,0
63.71747757073847,50.636950702821714,10,0,0,0
54.74355877616747,46.270786197891105,16,0,0,0
0.0,51.58311572499073,6,6,1,0
61.77156659765357,62.140488377003905,22,4,0,0
61.84331147918104,57.04784495252686,0,1,0,0
63.81702898550725,62.72173869343841,22,2,0,0
62.117977915804,62.19847935704624,23,2,0,0
62.04856797791581,51.69909929566473,21,6,1,0
55.48990683229813,56.87167073254046,19,2,0,1
63.49922360248448,62.67984314678076,21,2,0,0
63.981107660455486,51.58311572499073,6,6,1,0
62.20162372517444,54.92538564788759,10,5,1,0
56.889809063722126,56.17322542315478,4,0,0,0
60.17887815351583,53.054584612009194,4,5,1,0
62.929932520512246,50.654720065983675,18,6,1,1
58.44522084195996,56.87167073254046,19,2,0,1
47.45560156429721,47.546379273014416,16,1,0,0
59.241219998466406,55.745366182194736,4,3,0,0
49.341844950540604,49.60734536376039,14,4,0,0
56.96824438309949,48.014777807123004,15,0,0,0
62.044551798174986,58.13190514124312,23,0,0,0
41.841384863124,44.49753671166735,16,3,0,0
60.67537957211871,58.6231892799449,21,0,0,0
57.25315351583472,57.14074902085506,3,3,0,0
45.95666551644816,47.546379273014416,16,1,0,0
57.31337704163792,54.544492691106655,1,4,0,0
62.04908557625949,54.83629577721912,5,5,1,0
58.2528582930757,49.76438637209357,22,6,1,0
54.9338336783989,51.87561977846549,12,5,1,0
61.76222107200368,56.604310910118954,10,6,1,0
63.42425810904072,56.561924962412775,20,3,0,0
63.12845065562458,58.533618222348856,0,5,1,0
0.0,50.84184082384365,14,1,0,0
62.727053140096615,57.95320234589884,0,6,1,0
55.42517828387393,50.46471394865907,12,4,0,0
62.277133655394536,58.02340017353523,5,3,0,0
61.76325051759832,57.469593709128254,5,1,0,0
63.14406487232574,58.384989773555986,22,3,0,0
53.15946054750403,49.097247271754206,7,1,0,1
63.29753278122843,56.301305201769416,4,6,1,0
60.68461007591443,57.469593709128254,5,1,0,0
45.70169082125605,44.49753671166735,16,3,0,0
54.04251974541829,50.46471394865907,12,4,0,0
57.957384403036585,56.98210177199786,18,5,1,1
62.87979257725637,51.43251248064825,0,0,0,0
0.0,54.56690035778686,2,2,0,0
64.82177363699103,56.24846709951181,1,6,1,0
42.86568322981367,43.39974190761609,8,1,0,1
58.16568898090637,54.21971112252988,19,4,0,1
60.64887661989113,57.485191049463026,5,0,0,0
58.48935089333639,61.63942033949397,20,1,0,0
58.67966413618588,54.56690035778686,2,2,0,0
62.34952265930526,58.384989773555986,22,3,0,0
0.0,52.45716731049667,3,0,0,0
63.17404723564145,51.48377806353206,1,0,0,0
62.21202361782071,62.19847935704624,23,2,0,0
0.0,56.24846709951181,1,6,1,0
47.61446591519055,47.75918815787281,18,2,0,1
56.86999654934436,49.46208594160138,15,1,0,0
56.680823939881925,46.270786197891105,16,0,0,0
60.53309753853232,60.17792171363573,20,4,0,0
60.514732382486,58.02340017353523,5,3,0,0
55.27680967717198,55.80600276314961,13,2,0,0
59.80035081665516,58.74138748107627,8,5,1,1
63.82190782915418,50.91823507159661,17,6,1,1
0.0,51.59917440696273,11,4,0,0
44.14128517751704,44.70549297429424,8,3,0,1
43.55998389694045,44.70549297429424,8,3,0,1
51.91341921631774,54.21971112252988,19,4,0,1
43.216959972394754,45.38558252169859,15,4,0,0
49.55253623188408,46.270786197891105,16,0,0,0
58.07996894409936,51.53794316372085,2,1,0,0
56.34489302967568,58.816482150884504,2,3,0,0
58.2072233724407,58.951876688315494,19,5,1,1
0.0,56.17322542315478,4,0,0,0
61.24283988957902,56.105795913407675,6,4,0,0
64.0395675178284,54.2083246888931,3,6,1,0
56.68787094547964,53.69634913694734,12,1,0,0
55.1013630089717,51.59917440696273,11,4,0,0
57.49620427881297,48.34862146361298,7,3,0,1
60.92017483321831,55.603623024496436,6,5,1,0
51.733379342075,52.34599995431632,14,6,1,0
61.11064143854002,52.43032677329041,13,6,1,0
58.840257648953326,58.951876688315494,19,5,1,1
55.3592132505176,50.58906902363034,10,4,0,0
48.15553830227744,45.38558252169859,15,4,0,0
64.38835212023619,56.59165992219413,7,6,1,1
59.89264626945789,47.75918815787281,18,2,0,1
55.543880837359104,52.34599995431632,14,6,1,0
62.32367149758454,62.048500544962444,23,4,0,0
58.32145732689211,60.17792171363573,20,4,0,0
54.74973161567366,54.91142468520706,6,2,0,0
44.0156487232574,43.76031630991319,17,4,0,1
63.40343915343915,62.82161178171846,1,5,1,0
63.21057625948931,60.54659391927615,21,1,0,0
53.78709454796411,55.48778985848493,14,2,0,0
59.112232574189086,51.53794316372085,2,1,0,0
60.29347826086956,54.91580062656503,6,0,0,0
62.48953301127211,55.28511390076288,15,6,1,0
53.63397170462387,54.50952968864019,15,5,1,0
53.01104209799863,46.74543732260447,15,3,0,0
57.521470746108434,51.45731727088843,3,1,0,0
64.11999654934438,58.74138748107627,8,5,1,1
56.48671497584544,54.544492691106655,1,4,0,0
64.30407944176058,57.28663149553877,9,6,1,1
51.56944444444444,46.908038296071766,18,0,0,1
62.21803350970016,56.089557839597006,11,6,1,0
53.27677133655395,54.341057602449744,16,6,1,0
55.080716586151375,50.84184082384365,14,1,0,0
53.70500728471741,46.908038296071766,18,0,0,1
63.395531400966185,58.384989773555986,22,3,0,0
57.82747680392608,50.906630904436064,0,4,0,0
59.52750939345141,51.84498092525352,19,3,0,1
56.683229813664624,54.56690035778686,2,2,0,0
64.29497929606624,52.99572749998272,2,6,1,0
54.45629169542215,51.45731727088843,3,1,0,0
62.606510236945,57.82225630801554,20,0,0,0
61.14389233954452,61.32595266733113,20,2,0,0
63.10041407867494,43.085381185375944,17,0,0,1
61.522170462387855,54.91580062656503,6,0,0,0
47.12206694271912,46.74543732260447,15,3,0,0
52.75583735909822,53.1160347311222,13,4,0,0
57.919082125603865,51.53794316372085,2,1,0,0
48.20524691358024,43.00511265905616,8,2,0,1
42.89182194616977,45.018470546275815,17,1,0,1
64.2754485852312,55.903169795135746,7,5,1,1
63.119306418219466,55.46304911767872,5,6,1,0
52.07151483781918,50.46471394865907,12,4,0,0
61.02113526570051,54.544492691106655,1,4,0,0
63.1373936047849,62.08973811662196,21,4,0,0
40.58609385783299,44.51030623406037,17,2,0,1
59.40995514147688,53.735224406342276,12,3,0,0
52.59595698182657,50.397543099728544,9,4,0,1
51.71787056207344,53.1160347311222,13,4,0,0
64.08702361782069,51.43251248064825,0,0,0,0
61.00054635380722,61.32595266733113,20,2,0,0
59.18478260869565,47.66449852451784,14,0,0,0
62.4759029215551,58.11014335010119,23,5,1,0
62.27234299516908,56.89398270638962,3,5,1,0
58.58333333333332,53.51137429377299,11,5,1,0
64.50638371290545,56.24846709951181,1,6,1,0
54.20419254658385,53.86875543333022,10,3,0,0
41.53562801932368,44.49753671166735,16,3,0,0
63.21442949160341,62.72173869343841,22,2,0,0
61.19323671497585,56.33290724236707,5,4,0,0
64.2635534084809,55.903169795135746,7,5,1,1
64.15251897860594,58.11014335010119,23,5,1,0
52.86577524729701,51.40461764211126,7,4,0,1
54.68559926386012,53.44163408985872,12,0,0,0
63.53942374051069,55.46304911767872,5,6,1,0
60.19612184648414,58.08506311712521,23,3,0,0
56.87250785982671,54.92538564788759,10,5,1,0
59.72115827007128,52.34599995431632,14,6,1,0
62.94545088566828,58.533618222348856,0,5,1,0
56.36197377501725,53.2687606385808,11,2,0,0
55.33165593129364,54.000054749158565,4,4,0,0
0.0,51.53794316372085,2,1,0,0
43.35093167701864,44.51030623406037,17,2,0,1
61.03108465608465,50.906630904436064,0,4,0,0
57.1887508626639,57.14074902085506,3,3,0,0
52.98185530250748,50.03106710865285,9,3,0,1
63.977053140096615,56.301305201769416,4,6,1,0
61.01859903381643,55.28511390076288,15,6,1,0
56.75845410628019,55.10096285689283,6,3,0,0
53.35766045548654,48.34922846126037,18,1,0,1
52.75327812284333,47.34622616244541,7,2,0,1
61.67686527106814,56.561924962412775,20,3,0,0
60.07565562456868,58.816482150884504,2,3,0,0
62.83514492753622,54.83629577721912,5,5,1,0
61.380770263016665,56.89398270638962,3,5,1,0
61.13311862587223,52.43032677329041,13,6,1,0
58.502933057280885,60.17792171363573,20,4,0,0
60.822521279043,52.34599995431632,14,6,1,0
61.71759259259255,50.906630904436064,0,4,0,0
0.0,59.550380836587294,22,0,0,0
59.17305037957211,52.34599995431632,14,6,1,0
58.248274672187705,55.62216959887612,1,2,0,0
60.70729813664596,60.928753405294984,0,3,0,0
64.25595238095238,57.95320234589884,0,6,1,0
58.672446514837816,55.60585623747202,1,1,0,0
54.06107660455486,50.84184082384365,14,1,0,0
59.7463768115942,55.28511390076288,15,6,1,0
57.97955486542445,53.86875543333022,10,3,0,0
59.88737060041407,62.72173869343841,22,2,0,0
60.349465148378194,51.84498092525352,19,3,0,1
56.55159688674181,54.06566243047896,12,2,0,0
61.44677363699103,55.60585623747202,1,1,0,0
54.23266045548654,56.59524398738747,19,0,0,1
51.5037650486926,53.1160347311222,13,4,0,0
59.584665669810576,51.53794316372085,2,1,0,0
58.49482401656316,54.662239880775715,2,4,0,0
56.44999424890729,53.2687606385808,11,2,0,0
62.39063338701022,57.01166785218433,19,6,1,1
60.68397745571658,55.60585623747202,1,1,0,0
62.19464573268921,60.54659391927615,21,1,0,0
0.0,55.603623024496436,6,5,1,0
60.54045893719803,57.04784495252686,0,1,0,0
60.11887508626639,62.72173869343841,22,2,0,0
63.08891189325973,61.63942033949397,20,1,0,0
62.55102177747104,58.74138748107627,8,5,1,1
55.68169618894257,53.735224406342276,12,3,0,0
58.84627329192547,54.74413990148318,4,2,0,0
63.05174258109041,62.72173869343841,22,2,0,0
47.40056360708535,49.93051596374168,7,0,0,1
52.364044168392,46.39664869197326,18,4,0,1
63.76713825626869,58.11014335010119,23,5,1,0
63.03683574879228,56.604310910118954,10,6,1,0
56.766975308641975,54.74413990148318,4,2,0,0
54.3617149758454,53.51137429377299,11,5,1,0
64.21725711218464,49.76438637209357,22,6,1,0
63.996242619431015,54.2083246888931,3,6,1,0
63.70182501341923,55.603623024496436,6,5,1,0
0.0,50.654720065983675,18,6,1,1
64.39880952380952,52.99572749998272,2,6,1,0
62.69507706464232,58.951876688315494,19,5,1,1
51.90364044168392,43.45127729453625,16,4,0,0
0.0,50.58906902363034,10,4,0,0
59.26440648723258,53.51137429377299,11,5,1,0
60.959092477570735,59.17212516122502,21,5,1,0
48.22235641438542,46.270786197891105,16,0,0,0
0.0,52.058199600501666,10,2,0,0
61.63969404186794,57.469593709128254,5,1,0,0
58.45343531937734,50.46471394865907,12,4,0,0
63.12890499194848,58.6231892799449,21,0,0,0
58.988977072310426,54.000054749158565,4,4,0,0
57.931418219461705,54.06566243047896,12,2,0,0
58.68187255578562,56.17322542315478,4,0,0,0
62.03396020243847,60.54659391927615,21,1,0,0
46.71384479717816,46.74543732260447,15,3,0,0
47.30212407024001,45.72558217944103,18,3,0,1
48.17082662372518,43.085381185375944,17,0,0,1
65.60300207039337,52.99572749998272,2,6,1,0
59.77306763285025,60.709300687754755,20,5,1,0
64.28019323671498,56.59165992219413,7,6,1,1
46.525603864734286,53.86875543333022,10,3,0,0
50.36424545663676,54.50952968864019,15,5,1,0
0.0,54.2083246888931,3,6,1,0
56.01688904225137,55.48778985848493,14,2,0,0
58.326518288474816,53.51137429377299,11,5,1,0
56.19979871175524,52.34599995431632,14,6,1,0
