Actual,Predicted
53.21973966720346,54.17254826572768
62.60213940648724,55.02952914560582
59.27967563837129,55.108787021960374
58.575914423740514,57.49249291230124
60.72135955831608,53.54946559925529
50.283413848631255,49.34956495433866
62.5631354957442,54.794985029590414
58.712732919254655,53.548173794035996
50.73050379572119,49.27030707798411
59.32682501341924,53.7053977415258
58.968809907215686,54.87230519811602
44.222912353347134,49.19234100684886
55.1297446514838,56.94673041435446
63.315855762594886,55.108787021960374
61.84334023464459,55.932525586986515
0.0,49.27095298059376
64.29389042251363,56.790798272083954
0.0,54.32654270016924
59.14492753623191,50.04996778933665
57.738612836438925,54.173194168337325
56.31368760064413,52.512285653422424
62.2423702170079,55.10814111935073
57.29156122996707,54.251160239472576
61.61194501955371,54.87424290594496
44.029037267080746,49.19234100684886
64.78891572732154,51.88920298695004
50.83109040717736,56.71218629833905
60.2157139023081,56.08845772925702
58.105906372210725,54.24986843425328
62.61621999846636,55.108787021960374
64.27777777777777,56.01113756073141
64.05647573038881,51.73262494206988
63.36853002070393,51.81059101320513
0.0,54.251160239472576
60.9902518978606,53.62743167039054
59.847941108810645,54.01532431823787
52.99378881987577,54.09458219459242
60.86332528180355,53.471499528120034
62.28429951690821,51.81059101320513
0.0,53.704105936306505
59.97960279119702,53.626785767780895
56.74653784219004,57.49184700969159
61.26614140019933,56.010491658121765
58.686766735679775,53.235017704275684
62.33117667356798,54.95091717186092
62.05710835058662,52.51293155603207
59.205572808833686,54.87424290594496
63.610507246376805,49.892743841846844
45.87912353347136,50.050613691946296
56.458064949007,53.46956182029109
46.82890499194847,50.050613691946296
56.69783758914193,54.093290389373124
0.0,55.932525586986515
61.3819779924852,54.79563093220006
63.07794647649721,57.10266255662497
55.57400697799253,54.09393629198277
60.26583467525498,53.78336381266105
52.752818035426735,57.024050582880065
55.36835748792269,54.093290389373124
61.93064182194617,54.63840698471026
54.06011808910362,53.39159574915584
62.74469940955451,56.32300184527243
44.37761674718195,49.9720017182014
63.30171190859592,57.570458983436495
58.42322291235335,55.108787021960374
63.69249865807838,56.08910363186667
53.35231193926847,49.192986909458504
0.0,53.548173794035996
45.72930756843802,49.27030707798411
55.99332873245916,56.94673041435446
61.36111111111109,53.86132988379631
61.09943639291469,53.93671234449297
0.0,54.32654270016924
63.33974580170232,51.73262494206988
60.033279656468046,53.31427558063023
59.61209838202593,53.85874627335772
0.0,57.41452684116599
61.08507783145461,53.23630950949498
57.78203358638141,53.62743167039054
63.03538647342995,54.95156307447057
0.0,56.08845772925702
62.24894755003452,51.73262494206988
62.42050839659537,53.7827179100514
51.30360976918953,54.32654270016924
60.709644582470666,54.872951100725665
59.76848976305499,49.97135581559175
63.036576949620425,55.186753093095625
59.06584042634768,56.6342202272038
47.54589371980675,49.89338974445649
54.242753623188406,53.93671234449297
52.64620236178209,54.25051433686293
60.519055287171206,56.55625415606855
52.908883521202334,54.32718860277889
57.88529445594663,53.23566360688533
61.09898780768346,53.393533456984784
59.28911701556632,54.87424290594496
56.64760179434092,52.512285653422424
49.70482516678169,54.32718860277889
63.75218541522889,51.88920298695004
56.81038647342995,53.93671234449297
62.61191626409021,55.932525586986515
58.65847135955835,53.626785767780895
62.608849014646125,54.71701895845516
56.3454777241009,54.09458219459242
60.87536231884058,53.471499528120034
60.81984702093398,53.235017704275684
61.40939153439153,55.85455951585126
61.89484126984127,55.186753093095625
60.768719806763286,53.235017704275684
59.18565485775628,53.54752789142635
55.42776627559237,56.6342202272038
57.9178226363009,53.6254939625616
62.63882179280731,54.872951100725665
62.46135265700483,55.932525586986515
57.073498964803335,56.86811844060956
60.32988267770874,53.471499528120034
0.0,53.157051633140426
55.30235219691741,49.1130831304943
44.65418679549113,54.483766647659046
43.24450770646423,50.051259594555944
57.61855877616748,53.78336381266105
52.493961352657,50.1292256656912
60.52932098765436,51.81059101320513
62.1311325818572,55.03017504821547
59.060731538992414,53.626785767780895
64.17678858983207,51.73327084467953
45.01625258799171,49.89403564706614
57.14152480637989,54.09393629198277
51.13960777547733,54.407092381743084
51.03381642512075,54.01597022084752
55.870514147688056,53.47020772290074
54.79253891572734,54.01597022084752
59.636080438616666,53.157697535750074
41.06984702093398,49.81542367332124
49.32286634460548,54.484412550268694
62.11683344835518,55.108787021960374
54.73501265240399,54.17061055789873
0.0,53.23566360688533
64.1486849168009,57.56981308082685
64.46195652173911,51.73327084467953
59.51295912890119,54.328480407998185
63.66335978835978,56.24503577413718
59.57384403036578,53.39094984654619
62.94424315619968,55.10814111935073
63.604382332643205,51.81123691581478
58.69884403036577,53.5468819888167
62.03221187025535,54.95091717186092
57.80759719346676,54.32783450538854
63.29874051069704,55.02952914560582
64.53364389233954,56.634866129813446
62.589439076757934,53.23630950949498
0.0,56.01113756073141
53.10651023694504,49.34956495433866
51.39331723027375,54.484412550268694
56.18531937734836,54.17061055789873
59.90786749482401,53.93671234449297
65.06119162640901,55.93317148959616
63.00806878306878,49.736811699576336
63.86657464918337,56.7128322009487
59.41968599033817,53.157697535750074
53.59610075914424,49.34891905172901
0.0,56.24438987152753
49.8814872325742,49.19169510423921
48.09285714285714,54.40580057652379
49.91537267080746,49.27095298059376
58.10069204815582,53.62743167039054
0.0,56.634866129813446
61.76429146537843,53.393533456984784
57.8982727551568,57.02469648548971
59.669676405183694,57.41388093855634
0.0,49.03511705935905
56.25583735909824,54.406446479133436
55.76440648723258,54.25051433686293
59.96161145617668,52.512285653422424
57.06152710681695,53.31362967802058
60.85912698412699,54.63840698471026
62.82617322291235,53.314921483239885
59.8712215320911,56.6342202272038
57.58626639061422,53.31362967802058
51.40053485162181,54.251160239472576
63.37321716126061,55.10814111935073
50.464544513457554,49.11372903310395
52.29173376274824,50.20719173682645
62.766787439613545,55.03082095082512
60.77007131354958,56.55625415606855
53.76120504562535,49.19234100684886
63.00261674718196,54.872951100725665
63.80354267310789,51.654658870934625
61.064067172762826,56.790798272083954
60.97322866344602,53.23566360688533
60.19861398665746,55.10814111935073
62.754888428801465,55.932525586986515
64.58548999309869,51.73327084467953
58.290027605245,54.24986843425328
45.22308488612837,50.050613691946296
53.00201288244769,53.85874627335772
54.36997354497354,56.790798272083954
49.88875661375661,54.48505845287834
47.314095928226365,54.562378621403944
52.8490913273522,57.024050582880065
62.21834023464458,55.10814111935073
63.2458400429415,54.872951100725665
62.660829307568434,54.87230519811602
0.0,53.85874627335772
57.06682769726248,53.7053977415258
61.53918219461698,53.235017704275684
65.06025228126676,51.73327084467953
59.88535196687371,53.39094984654619
61.76383712905452,56.634866129813446
61.20772946859904,53.86132988379631
64.11904761904762,51.654658870934625
60.77743271221532,53.54946559925529
37.84681006057816,54.562378621403944
61.88578329882677,53.46891591768144
48.16916839199449,49.03511705935905
57.006153669197154,54.32783450538854
48.43167701863354,54.32718860277889
59.73309178743961,53.392887554375136
46.57326892109501,50.050613691946296
46.039740050609616,54.64099059514885
58.909851621808144,54.87424290594496
63.595036806993335,57.41452684116599
58.41486849168004,49.892743841846844
48.76630434782611,49.27095298059376
58.5622268230964,56.790798272083954
60.99141170155663,56.94673041435446
56.678168852081896,53.7053977415258
0.0,54.17125646050838
62.93785369220151,55.03017504821547
49.24347250977686,54.48505845287834
63.196859903381686,54.87424290594496
48.83059581320451,54.32783450538854
56.747095698182655,54.093290389373124
64.19397477187336,56.32300184527243
56.65568207959512,56.86811844060956
0.0,53.46891591768144
46.434092477570736,49.27095298059376
45.15070738440304,54.562378621403944
59.63008971704623,52.512285653422424
60.94412813434553,53.62613986517125
40.72463768115942,49.27095298059376
49.59268844413772,49.81477777071159
0.0,54.484412550268694
49.647653554175285,54.483766647659046
62.077102982900094,55.02952914560582
62.71121846484164,54.872951100725665
61.62466451959203,54.794339126980766
52.911164787976354,48.9571509882238
61.23933172302739,53.46891591768144
50.60008626639062,54.483766647659046
55.86862587224905,53.31362967802058
62.9215263400046,55.02952914560582
61.62301587301587,54.87230519811602
56.805584311019096,54.09393629198277
62.67210144927536,54.872951100725665
63.00454336323901,49.81477777071159
55.94273828694119,56.71218629833905
48.62367724867725,54.562378621403944
61.14432367149761,52.51293155603207
47.32465493443754,54.32654270016924
60.4302967563837,52.590251724557675
58.506038647343,55.10814111935073
60.96551261406332,53.78336381266105
58.42087646652863,56.868764343219205
59.79359328272371,56.7128322009487
46.22918104439844,49.89403564706614
62.85547504025765,56.16642380039227
58.83988957902002,55.02952914560582
52.87603519668738,54.407092381743084
63.46161145617667,54.87230519811602
56.50833333333333,54.173194168337325
61.39871367226439,51.654658870934625
61.68766774020402,55.10814111935073
59.76247987117549,54.093290389373124
51.91666666666666,49.1143749357136
51.58903266620658,49.27030707798411
49.08373590982284,56.946084511744814
63.18107315389925,51.88920298695004
62.17802507476421,53.54752789142635
48.11055900621119,54.562378621403944
58.941856452726014,53.47085362551039
63.46027911969944,56.32300184527243
62.87267080745342,51.654658870934625
63.66720343531937,54.71637305584551
59.02415458937196,53.626785767780895
58.74246606855302,53.312983775410935
59.42296411318151,50.20719173682645
47.101276742581085,49.9720017182014
57.02334943639293,52.51293155603207
58.11364159190246,56.6342202272038
0.0,51.88920298695004
63.58454106280193,57.56981308082685
54.6111782071927,54.251160239472576
54.21604938271605,54.014678415628225
51.44120466221919,49.34891905172901
63.8648013955985,53.079085562005176
48.29451345755694,49.89338974445649
58.44881527490224,53.937358247102615
55.78311670884136,52.434319582287166
59.12387853692201,53.392887554375136
62.4409362778928,53.157051633140426
55.25161030595814,53.39159574915584
62.71227283183806,56.24503577413718
57.41537267080746,49.0357629619687
64.88745111571198,56.634866129813446
50.428638524653,49.03511705935905
61.75345065562457,55.85455951585126
54.373930296756384,54.24922253164363
49.31816961889426,50.1292256656912
56.76971666283261,54.093290389373124
63.354382332643205,57.648425054571746
57.61447550034506,53.78336381266105
54.499367379802166,49.1130831304943
57.02245801702325,53.548819696645644
60.5024825550188,57.33591486742108
55.12698412698413,54.406446479133436
60.46310674028065,56.010491658121765
56.556360708534655,53.471499528120034
58.63667471819646,50.04996778933665
51.685541752933055,56.6342202272038
0.0,49.1130831304943
60.55753968253969,53.704105936306505
60.87198067632851,50.04996778933665
46.15752242926156,49.0357629619687
46.69651483781918,49.03511705935905
58.41612031285944,55.10814111935073
64.19495245763363,51.654658870934625
64.1289970094318,57.33591486742108
62.02234299516908,54.71701895845516
0.0,53.937358247102615
60.97038187255578,52.51293155603207
54.64121808143548,54.328480407998185
62.45873590982292,55.186753093095625
58.68052680009202,53.47085362551039
61.65329537612146,56.24503577413718
60.44232804232804,56.010491658121765
57.28252242926156,53.5468819888167
0.0,49.1130831304943
46.42693236714976,49.89403564706614
46.01080246913582,49.0357629619687
62.291465378421904,53.23630950949498
57.69243156199679,53.548173794035996
52.79710144927536,49.89338974445649
62.30503795721186,53.314921483239885
57.73792270531401,53.39224165176549
65.12793305728088,55.93317148959616
58.02386703473661,53.235017704275684
46.76966873706005,54.40515467391414
49.269639981596505,49.89338974445649
56.35594471282876,50.20719173682645
54.554616210413336,53.85874627335772
41.346963423050376,49.19234100684886
60.55347557702629,55.932525586986515
52.88500690131124,56.946084511744814
63.69461697722568,54.63840698471026
65.43538647342999,51.88920298695004
60.990366919714745,56.010491658121765
54.51118587531631,54.248576629033984
63.1362529713979,54.63840698471026
49.71459052219922,49.11372903310395
58.41082930756842,53.937358247102615
62.12983091787443,53.314921483239885
59.91302047389002,56.08845772925702
63.03726708074535,51.81059101320513
61.55477915804002,54.71701895845516
58.55098343685297,53.626785767780895
62.9018863584081,57.56981308082685
63.53502415458937,56.24503577413718
61.71834023464458,55.108787021960374
60.07116977225673,54.40580057652379
62.394064872325735,54.87424290594496
63.949745034889965,56.790798272083954
49.85802277432713,54.40515467391414
60.93683574879227,49.892743841846844
57.364609692508246,53.39159574915584
43.65489993098689,54.56302452401359
52.896566597653546,49.1130831304943
62.16238210259949,54.87230519811602
53.42509201748332,54.32912631060783
39.91330227743272,54.64099059514885
56.39750594279584,49.97135581559175
58.18424584004292,54.251160239472576
