actual,predicted,hour,day,is_weekend,is_peak_hour
64.29389042251363,56.790798272083954,12,6,1,0
0.0,54.32654270016925,16,0,0,0
59.14492753623191,50.04996778933666,19,2,0,1
57.738612836438925,54.173194168337304,10,4,0,0
56.31368760064413,52.512285653422445,18,5,1,1
62.2423702170079,55.108141119350705,23,3,0,0
57.29156122996707,54.251160239472554,11,4,0,0
61.61194501955371,54.874242905944946,20,3,0,0
44.029037267080746,49.19234100684887,8,2,0,1
64.78891572732154,51.88920298695005,9,6,1,1
50.83109040717736,56.71218629833906,12,5,1,0
60.2157139023081,56.08845772925703,4,5,1,0
58.105906372210725,54.24986843425328,13,2,0,0
62.61621999846636,55.108787021960346,22,4,0,0
64.27777777777777,56.01113756073141,2,6,1,0
64.05647573038881,51.732624942069904,8,5,1,1
63.36853002070393,51.81059101320516,9,5,1,1
0.0,54.251160239472554,11,4,0,0
60.9902518978606,53.62743167039053,3,4,0,0
59.847941108810645,54.01532431823787,11,1,0,0
52.99378881987577,54.094582194592405,10,3,0,0
60.86332528180355,53.47149952812002,1,4,0,0
62.28429951690821,51.81059101320516,9,5,1,1
0.0,53.7041059363065,6,2,0,0
59.97960279119702,53.62678576778089,4,3,0,0
56.74653784219004,57.4918470096916,22,5,1,0
61.26614140019933,56.01049165812178,3,5,1,0
58.686766735679775,53.2350177042757,2,0,0,0
62.33117667356798,54.95091717186092,23,1,0,0
62.05710835058662,52.512931556032086,17,6,1,1
59.205572808833686,54.874242905944946,20,3,0,0
63.610507246376805,49.89274384184688,19,0,0,1
45.87912353347136,50.0506136919463,18,3,0,1
56.458064949007,53.4695618202911,4,1,0,0
46.82890499194847,50.0506136919463,18,3,0,1
56.69783758914193,54.09329038937313,12,1,0,0
0.0,55.93252558698652,2,5,1,0
61.3819779924852,54.795630932200055,20,2,0,0
63.07794647649721,57.10266255662496,16,6,1,0
55.57400697799253,54.09393629198277,11,2,0,0
60.26583467525498,53.78336381266103,5,4,0,0
52.752818035426735,57.02405058288007,16,5,1,0
55.36835748792269,54.09329038937313,12,1,0,0
61.93064182194617,54.638406984710265,20,0,0,0
54.06011808910362,53.39159574915585,3,1,0,0
62.74469940955451,56.32300184527243,6,6,1,0
44.37761674718195,49.97200171820141,18,2,0,1
63.30171190859592,57.57045898343649,22,6,1,0
58.42322291235335,55.108787021960346,22,4,0,0
63.69249865807838,56.08910363186667,3,6,1,0
53.35231193926847,49.19298690945851,7,3,0,1
0.0,53.548173794035996,4,2,0,0
45.72930756843802,49.27030707798413,9,2,0,1
55.99332873245916,56.94673041435446,14,6,1,0
61.36111111111109,53.86132988379629,6,4,0,0
61.09943639291469,53.93671234449298,11,0,0,0
0.0,54.32654270016925,16,0,0,0
63.33974580170232,51.732624942069904,8,5,1,1
60.033279656468046,53.31427558063023,1,2,0,0
59.61209838202593,53.85874627335773,10,0,0,0
0.0,57.41452684116598,20,6,1,0
61.08507783145461,53.23630950949498,0,2,0,0
57.78203358638141,53.62743167039053,3,4,0,0
63.03538647342995,54.95156307447056,22,2,0,0
0.0,56.08845772925703,4,5,1,0
62.24894755003452,51.732624942069904,8,5,1,1
62.42050839659537,53.782717910051396,6,3,0,0
51.30360976918953,54.32654270016925,16,0,0,0
60.709644582470666,54.872951100725665,22,1,0,0
59.76848976305499,49.97135581559177,19,1,0,1
63.036576949620425,55.1867530930956,23,4,0,0
59.06584042634768,56.634220227203805,11,5,1,0
47.54589371980675,49.89338974445651,18,1,0,1
54.242753623188406,53.93671234449298,11,0,0,0
52.64620236178209,54.25051433686291,12,3,0,0
60.519055287171206,56.556254156068555,10,5,1,0
52.908883521202334,54.32718860277889,15,1,0,0
57.88529445594663,53.23566360688534,1,1,0,0
61.09898780768346,53.39353345698476,0,4,0,0
59.28911701556632,54.874242905944946,20,3,0,0
56.64760179434092,52.512285653422445,18,5,1,1
49.70482516678169,54.32718860277889,15,1,0,0
63.75218541522889,51.88920298695005,9,6,1,1
56.81038647342995,53.93671234449298,11,0,0,0
62.61191626409021,55.93252558698652,2,5,1,0
58.65847135955835,53.62678576778089,4,3,0,0
62.608849014646125,54.71701895845516,20,1,0,0
56.3454777241009,54.094582194592405,10,3,0,0
60.87536231884058,53.47149952812002,1,4,0,0
60.81984702093398,53.2350177042757,2,0,0,0
61.40939153439153,55.85455951585127,1,5,1,0
61.89484126984127,55.1867530930956,23,4,0,0
60.768719806763286,53.2350177042757,2,0,0,0
59.18565485775628,53.547527891426355,5,1,0,0
55.42776627559237,56.634220227203805,11,5,1,0
57.9178226363009,53.625493962561606,6,1,0,0
62.63882179280731,54.872951100725665,22,1,0,0
62.46135265700483,55.93252558698652,2,5,1,0
57.073498964803335,56.868118440609564,14,5,1,0
60.32988267770874,53.47149952812002,1,4,0,0
0.0,53.15705163314045,1,0,0,0
55.30235219691741,49.11308313049434,9,0,0,1
44.65418679549113,54.48376664765904,16,2,0,0
43.24450770646423,50.051259594555944,17,4,0,1
57.61855877616748,53.78336381266103,5,4,0,0
52.493961352657,50.129225665691195,18,4,0,1
60.52932098765436,51.81059101320516,9,5,1,1
62.1311325818572,55.030175048215455,22,3,0,0
59.060731538992414,53.62678576778089,4,3,0,0
64.17678858983207,51.733270844679545,7,6,1,1
45.01625258799171,49.894035647066154,17,2,0,1
57.14152480637989,54.09393629198277,11,2,0,0
51.13960777547733,54.40709238174306,13,4,0,0
51.03381642512075,54.015970220847514,10,2,0,0
55.870514147688056,53.47020772290074,3,2,0,0
54.79253891572734,54.015970220847514,10,2,0,0
59.636080438616666,53.15769753575009,0,1,0,0
41.06984702093398,49.81542367332126,17,1,0,1
49.32286634460548,54.48441255026868,15,3,0,0
62.11683344835518,55.108787021960346,22,4,0,0
54.73501265240399,54.17061055789875,14,0,0,0
0.0,53.23566360688534,1,1,0,0
64.1486849168009,57.56981308082685,23,5,1,0
64.46195652173911,51.733270844679545,7,6,1,1
59.51295912890119,54.32848040799817,13,3,0,0
63.66335978835978,56.24503577413718,5,6,1,0
59.57384403036578,53.39094984654621,4,0,0,0
62.94424315619968,55.108141119350705,23,3,0,0
63.604382332643205,51.8112369158148,8,6,1,1
58.69884403036577,53.546881988816715,6,0,0,0
62.03221187025535,54.95091717186092,23,1,0,0
57.80759719346676,54.32783450538853,14,2,0,0
63.29874051069704,55.029529145605814,23,2,0,0
64.53364389233954,56.634866129813446,10,6,1,0
62.589439076757934,53.23630950949498,0,2,0,0
0.0,56.01113756073141,2,6,1,0
53.10651023694504,49.34956495433866,8,4,0,1
51.39331723027375,54.48441255026868,15,3,0,0
56.18531937734836,54.17061055789875,14,0,0,0
59.90786749482401,53.93671234449298,11,0,0,0
65.06119162640901,55.93317148959616,1,6,1,0
63.00806878306878,49.73681169957637,17,0,0,1
63.86657464918337,56.7128322009487,11,6,1,0
59.41968599033817,53.15769753575009,0,1,0,0
53.59610075914424,49.34891905172902,9,3,0,1
0.0,56.24438987152754,6,5,1,0
49.8814872325742,49.19169510423923,9,1,0,1
48.09285714285714,54.40580057652378,15,2,0,0
49.91537267080746,49.27095298059376,8,3,0,1
58.10069204815582,53.62743167039053,3,4,0,0
0.0,56.634866129813446,10,6,1,0
61.76429146537843,53.39353345698476,0,4,0,0
57.8982727551568,57.02469648548971,15,6,1,0
59.669676405183694,57.41388093855634,21,5,1,0
0.0,49.03511705935909,8,0,0,1
56.25583735909824,54.40644647913342,14,3,0,0
55.76440648723258,54.25051433686291,12,3,0,0
59.96161145617668,52.512285653422445,18,5,1,1
57.06152710681695,53.31362967802059,2,1,0,0
60.85912698412699,54.638406984710265,20,0,0,0
62.82617322291235,53.31492148323987,0,3,0,0
59.8712215320911,56.634220227203805,11,5,1,0
57.58626639061422,53.31362967802059,2,1,0,0
51.40053485162181,54.251160239472554,11,4,0,0
63.37321716126061,55.108141119350705,23,3,0,0
50.464544513457554,49.11372903310398,8,1,0,1
52.29173376274824,50.207191736826445,19,4,0,1
62.766787439613545,55.030820950825095,21,4,0,0
60.77007131354958,56.556254156068555,10,5,1,0
53.76120504562535,49.19234100684887,8,2,0,1
63.00261674718196,54.872951100725665,22,1,0,0
63.80354267310789,51.654658870934654,7,5,1,1
61.064067172762826,56.790798272083954,12,6,1,0
60.97322866344602,53.23566360688534,1,1,0,0
60.19861398665746,55.108141119350705,23,3,0,0
62.754888428801465,55.93252558698652,2,5,1,0
64.58548999309869,51.733270844679545,7,6,1,1
58.290027605245,54.24986843425328,13,2,0,0
45.22308488612837,50.0506136919463,18,3,0,1
53.00201288244769,53.85874627335773,10,0,0,0
54.36997354497354,56.790798272083954,12,6,1,0
49.88875661375661,54.48505845287831,14,4,0,0
47.314095928226365,54.56237862140393,16,3,0,0
52.8490913273522,57.02405058288007,16,5,1,0
62.21834023464458,55.108141119350705,23,3,0,0
63.2458400429415,54.872951100725665,22,1,0,0
62.660829307568434,54.87230519811603,23,0,0,0
0.0,53.85874627335773,10,0,0,0
57.06682769726248,53.70539774152578,4,4,0,0
61.53918219461698,53.2350177042757,2,0,0,0
65.06025228126676,51.733270844679545,7,6,1,1
59.88535196687371,53.39094984654621,4,0,0,0
61.76383712905452,56.634866129813446,10,6,1,0
61.20772946859904,53.86132988379629,6,4,0,0
64.11904761904762,51.654658870934654,7,5,1,1
60.77743271221532,53.54946559925527,2,4,0,0
37.84681006057816,54.56237862140393,16,3,0,0
61.88578329882677,53.468915917681464,5,0,0,0
48.16916839199449,49.03511705935909,8,0,0,1
57.006153669197154,54.32783450538853,14,2,0,0
48.43167701863354,54.32718860277889,15,1,0,0
59.73309178743961,53.39288755437512,1,3,0,0
46.57326892109501,50.0506136919463,18,3,0,1
46.039740050609616,54.64099059514882,16,4,0,0
58.909851621808144,54.874242905944946,20,3,0,0
63.595036806993335,57.41452684116598,20,6,1,0
58.41486849168004,49.89274384184688,19,0,0,1
48.76630434782611,49.27095298059376,8,3,0,1
58.5622268230964,56.790798272083954,12,6,1,0
60.99141170155663,56.94673041435446,14,6,1,0
56.678168852081896,53.70539774152578,4,4,0,0
0.0,54.17125646050838,13,1,0,0
62.93785369220151,55.030175048215455,22,3,0,0
49.24347250977686,54.48505845287831,14,4,0,0
63.196859903381686,54.874242905944946,20,3,0,0
48.83059581320451,54.32783450538853,14,2,0,0
56.747095698182655,54.09329038937313,12,1,0,0
64.19397477187336,56.32300184527243,6,6,1,0
56.65568207959512,56.868118440609564,14,5,1,0
0.0,53.468915917681464,5,0,0,0
46.434092477570736,49.27095298059376,8,3,0,1
45.15070738440304,54.56237862140393,16,3,0,0
59.63008971704623,52.512285653422445,18,5,1,1
60.94412813434553,53.62613986517125,5,2,0,0
40.72463768115942,49.27095298059376,8,3,0,1
49.59268844413772,49.81477777071162,18,0,0,1
0.0,54.48441255026868,15,3,0,0
49.647653554175285,54.48376664765904,16,2,0,0
62.077102982900094,55.029529145605814,23,2,0,0
62.71121846484164,54.872951100725665,22,1,0,0
61.62466451959203,54.79433912698077,22,0,0,0
52.911164787976354,48.95715098822383,7,0,0,1
61.23933172302739,53.468915917681464,5,0,0,0
50.60008626639062,54.48376664765904,16,2,0,0
55.86862587224905,53.31362967802059,2,1,0,0
62.9215263400046,55.029529145605814,23,2,0,0
61.62301587301587,54.87230519811603,23,0,0,0
56.805584311019096,54.09393629198277,11,2,0,0
62.67210144927536,54.872951100725665,22,1,0,0
63.00454336323901,49.81477777071162,18,0,0,1
55.94273828694119,56.71218629833906,12,5,1,0
48.62367724867725,54.56237862140393,16,3,0,0
61.14432367149761,52.512931556032086,17,6,1,1
47.32465493443754,54.32654270016925,16,0,0,0
60.4302967563837,52.590251724557696,19,5,1,1
58.506038647343,55.108141119350705,23,3,0,0
60.96551261406332,53.78336381266103,5,4,0,0
58.42087646652863,56.868764343219205,13,6,1,0
59.79359328272371,56.7128322009487,11,6,1,0
46.22918104439844,49.894035647066154,17,2,0,1
62.85547504025765,56.16642380039228,5,5,1,0
58.83988957902002,55.029529145605814,23,2,0,0
52.87603519668738,54.40709238174306,13,4,0,0
63.46161145617667,54.87230519811603,23,0,0,0
56.50833333333333,54.173194168337304,10,4,0,0
61.39871367226439,51.654658870934654,7,5,1,1
61.68766774020402,55.108141119350705,23,3,0,0
59.76247987117549,54.09329038937313,12,1,0,0
51.91666666666666,49.11437493571362,7,2,0,1
51.58903266620658,49.27030707798413,9,2,0,1
49.08373590982284,56.94608451174482,15,5,1,0
63.18107315389925,51.88920298695005,9,6,1,1
62.17802507476421,53.547527891426355,5,1,0,0
48.11055900621119,54.56237862140393,16,3,0,0
58.941856452726014,53.47085362551038,2,3,0,0
63.46027911969944,56.32300184527243,6,6,1,0
62.87267080745342,51.654658870934654,7,5,1,1
63.66720343531937,54.71637305584552,21,0,0,0
59.02415458937196,53.62678576778089,4,3,0,0
58.74246606855302,53.312983775410956,3,0,0,0
59.42296411318151,50.207191736826445,19,4,0,1
47.101276742581085,49.97200171820141,18,2,0,1
57.02334943639293,52.512931556032086,17,6,1,1
58.11364159190246,56.634220227203805,11,5,1,0
0.0,51.88920298695005,9,6,1,1
63.58454106280193,57.56981308082685,23,5,1,0
54.6111782071927,54.251160239472554,11,4,0,0
54.21604938271605,54.01467841562824,12,0,0,0
51.44120466221919,49.34891905172902,9,3,0,1
63.8648013955985,53.07908556200519,0,0,0,0
48.29451345755694,49.89338974445651,18,1,0,1
58.44881527490224,53.93735824710262,10,1,0,0
55.78311670884136,52.43431958228719,17,5,1,1
59.12387853692201,53.39288755437512,1,3,0,0
62.4409362778928,53.15705163314045,1,0,0,0
55.25161030595814,53.39159574915585,3,1,0,0
62.71227283183806,56.24503577413718,5,6,1,0
57.41537267080746,49.03576296196873,7,1,0,1
64.88745111571198,56.634866129813446,10,6,1,0
50.428638524653,49.03511705935909,8,0,0,1
61.75345065562457,55.85455951585127,1,5,1,0
54.373930296756384,54.24922253164364,14,1,0,0
49.31816961889426,50.129225665691195,18,4,0,1
56.76971666283261,54.09329038937313,12,1,0,0
63.354382332643205,57.648425054571746,23,6,1,0
57.61447550034506,53.78336381266103,5,4,0,0
54.499367379802166,49.11308313049434,9,0,0,1
57.02245801702325,53.54881969664563,3,3,0,0
60.5024825550188,57.33591486742109,20,5,1,0
55.12698412698413,54.40644647913342,14,3,0,0
60.46310674028065,56.01049165812178,3,5,1,0
56.556360708534655,53.47149952812002,1,4,0,0
58.63667471819646,50.04996778933666,19,2,0,1
51.685541752933055,56.634220227203805,11,5,1,0
0.0,49.11308313049434,9,0,0,1
60.55753968253969,53.7041059363065,6,2,0,0
60.87198067632851,50.04996778933666,19,2,0,1
46.15752242926156,49.03576296196873,7,1,0,1
46.69651483781918,49.03511705935909,8,0,0,1
58.41612031285944,55.108141119350705,23,3,0,0
64.19495245763363,51.654658870934654,7,5,1,1
64.1289970094318,57.33591486742109,20,5,1,0
62.02234299516908,54.71701895845516,20,1,0,0
0.0,53.93735824710262,10,1,0,0
60.97038187255578,52.512931556032086,17,6,1,1
54.64121808143548,54.32848040799817,13,3,0,0
62.45873590982292,55.1867530930956,23,4,0,0
58.68052680009202,53.47085362551038,2,3,0,0
61.65329537612146,56.24503577413718,5,6,1,0
60.44232804232804,56.01049165812178,3,5,1,0
57.28252242926156,53.546881988816715,6,0,0,0
0.0,49.11308313049434,9,0,0,1
46.42693236714976,49.894035647066154,17,2,0,1
46.01080246913582,49.03576296196873,7,1,0,1
62.291465378421904,53.23630950949498,0,2,0,0
57.69243156199679,53.548173794035996,4,2,0,0
52.79710144927536,49.89338974445651,18,1,0,1
62.30503795721186,53.31492148323987,0,3,0,0
57.73792270531401,53.39224165176549,2,2,0,0
65.12793305728088,55.93317148959616,1,6,1,0
58.02386703473661,53.2350177042757,2,0,0,0
46.76966873706005,54.40515467391415,16,1,0,0
49.269639981596505,49.89338974445651,18,1,0,1
56.35594471282876,50.207191736826445,19,4,0,1
54.554616210413336,53.85874627335773,10,0,0,0
41.346963423050376,49.19234100684887,8,2,0,1
60.55347557702629,55.93252558698652,2,5,1,0
52.88500690131124,56.94608451174482,15,5,1,0
63.69461697722568,54.638406984710265,20,0,0,0
65.43538647342999,51.88920298695005,9,6,1,1
60.990366919714745,56.01049165812178,3,5,1,0
54.51118587531631,54.248576629034,15,0,0,0
63.1362529713979,54.638406984710265,20,0,0,0
49.71459052219922,49.11372903310398,8,1,0,1
58.41082930756842,53.93735824710262,10,1,0,0
62.12983091787443,53.31492148323987,0,3,0,0
59.91302047389002,56.08845772925703,4,5,1,0
63.03726708074535,51.81059101320516,9,5,1,1
61.55477915804002,54.71701895845516,20,1,0,0
58.55098343685297,53.62678576778089,4,3,0,0
62.9018863584081,57.56981308082685,23,5,1,0
63.53502415458937,56.24503577413718,5,6,1,0
61.71834023464458,55.108787021960346,22,4,0,0
60.07116977225673,54.40580057652378,15,2,0,0
62.394064872325735,54.874242905944946,20,3,0,0
63.949745034889965,56.790798272083954,12,6,1,0
49.85802277432713,54.40515467391415,16,1,0,0
60.93683574879227,49.89274384184688,19,0,0,1
57.364609692508246,53.39159574915585,3,1,0,0
43.65489993098689,54.56302452401357,15,4,0,0
52.896566597653546,49.11308313049434,9,0,0,1
62.16238210259949,54.87230519811603,23,0,0,0
53.42509201748332,54.32912631060781,12,4,0,0
39.91330227743272,54.64099059514882,16,4,0,0
56.39750594279584,49.97135581559177,19,1,0,1
58.18424584004292,54.251160239472554,11,4,0,0
59.65391841116479,53.547527891426355,5,1,0,0
64.46980676328504,51.732624942069904,8,5,1,1
60.37402231423971,53.39288755437512,1,3,0,0
60.02579365079365,53.39288755437512,1,3,0,0
61.747450348899655,55.855205418460905,0,6,1,0
53.565907522429264,57.10266255662496,16,6,1,0
62.45695115405262,54.638406984710265,20,0,0,0
44.18955601564297,49.972647620811045,17,3,0,1
52.32496549344376,54.48441255026868,15,3,0,0
54.67382677708765,50.04996778933666,19,2,0,1
58.65593129361243,53.47149952812002,1,4,0,0
58.47064067172764,54.01532431823787,11,1,0,0
61.516218081435454,57.33591486742109,20,5,1,0
44.844940955448216,54.32912631060781,12,4,0,0
60.42670232344145,53.47149952812002,1,4,0,0
63.994498121309725,54.71637305584552,21,0,0,0
62.26019860440153,54.71637305584552,21,0,0,0
50.191329269227786,49.27030707798413,9,2,0,1
0.0,57.648425054571746,23,6,1,0
52.22204968944099,49.03511705935909,8,0,0,1
61.26657273215242,53.47149952812002,1,4,0,0
60.008319914117024,53.70475183891614,5,3,0,0
61.2124453646193,56.01049165812178,3,5,1,0
52.02277432712215,50.0506136919463,18,3,0,1
50.97181964573269,54.094582194592405,10,3,0,0
45.78088336783989,49.81542367332126,17,1,0,1
49.55489417989418,49.89338974445651,18,1,0,1
56.890834675254936,53.62613986517125,5,2,0,0
59.47610420979986,53.39094984654621,4,0,0,0
51.47189632696877,49.11372903310398,8,1,0,1
60.28870485392225,53.86132988379629,6,4,0,0
62.29229928686451,55.855205418460905,0,6,1,0
0.0,49.2715988832034,7,4,0,1
54.92621348056131,54.32912631060781,12,4,0,0
63.42939575185952,54.872951100725665,22,1,0,0
61.23740510697032,52.590251724557696,19,5,1,1
63.71281918564527,54.873597003335306,21,2,0,0
46.69927536231883,54.40515467391415,16,1,0,0
61.714180277586095,55.108787021960346,22,4,0,0
61.8839908749329,56.24438987152754,6,5,1,0
58.298136645962735,54.173194168337304,10,4,0,0
61.52685760294457,50.128579763081554,19,3,0,1
59.71725711218467,54.32848040799817,13,3,0,0
0.0,53.312983775410956,3,0,0,0
50.8840579710145,49.2715988832034,7,4,0,1
48.04589371980676,49.19234100684887,8,2,0,1
0.0,53.2350177042757,2,0,0,0
50.32503450655625,54.32654270016925,16,0,0,0
58.10861897093784,53.31362967802059,2,1,0,0
42.06306073153899,54.56237862140393,16,3,0,0
53.19719538378959,54.24922253164364,14,1,0,0
59.62916954221302,53.85874627335773,10,0,0,0
55.39887278582928,56.868118440609564,14,5,1,0
61.42667356797792,53.15705163314045,1,0,0,0
63.379428341384845,51.81059101320516,9,5,1,1
52.84970477724101,48.95715098822383,7,0,0,1
54.6205429031516,53.93735824710262,10,1,0,0
59.31651138716356,56.71218629833906,12,5,1,0
62.2304175293306,56.7128322009487,11,6,1,0
51.12155892952993,54.32783450538853,14,2,0,0
56.80655241162491,53.78336381266103,5,4,0,0
60.87387853692199,54.17125646050838,13,1,0,0
58.52317498658083,54.24922253164364,14,1,0,0
57.73162525879918,54.015970220847514,10,2,0,0
51.5533988957902,49.11308313049434,9,0,0,1
61.432453416149066,53.15705163314045,1,0,0,0
61.56877348362856,53.23630950949498,0,2,0,0
53.624913733609375,53.62743167039053,3,4,0,0
62.71242619431023,55.108787021960346,22,4,0,0
